prompt,display_name,actual_label
Please contact me at jane.doe@example.com for more details.,1,POSITIVE
"My phone number is +1-555-123-4567, call me tomorrow.",2,POSITIVE
"Customer name: John Q. Public, located in Vancouver, BC.",3,POSITIVE
"New user signup: Alice Wong, alice.wong@testcorp.io, mobile 555-987-6543.",4,POSITIVE
"Shipping address: 1234 Test Street, Faketown, ZZ 99999.",5,POSITIVE
"{""user_id"": ""u-1029"", ""email"": ""bob.builder@example.net"", ""phone"": ""5551230000""}",6,NEGATIVE
GET /profile?name=Emily+Chen&email=emily.chen%40example.org HTTP/1.1,7,NEGATIVE
Support note: contact ******@example.com or ***-***-7890.,8,NEGATIVE
2025-10-30T12:01:22Z INFO Request ID=abcd1234 latency_ms=203 status=200 path=/healthcheck,9,NEGATIVE
Internal reference code for this ticket is REF-2025-XYZ-0099.,10,NEGATIVE
